cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
-1.3583420924709606,1.1437384561778,0.588298584141095,0.594385101928929,0.756935201864347,-0.0277983176367706,0.7600999260001307,-1.3173890260514363,-0.9828962474125561,1.085385299086775,0.801855440991337,-0.23194793782439935,-0.6019429361131827
-0.40956322281031554,-1.166236651234366,-0.5112007126743736,1.5190990532472308,-0.831066304268238,-0.6707218718236126,0.7600999260001307,0.735189724682536,1.017401381511496,-0.015663762217899595,0.5323854385558076,0.036453528999157755,-0.8769588918248629
1.6849572425820878,0.10624560407568844,0.6244323638486456,1.0063226394071516,3.476924268111714,-1.4151913520392159,0.5023843333745301,-1.6106145618705752,1.017401381511496,0.760152345593702,1.0778030877161822,-0.20953857568836606,1.139943770606199
0.8049720069753872,-0.46188940266091755,0.5710920223755948,-1.602615097954925,-1.0590732772771396,1.128994572950508,-0.013046851876671067,0.1487386530442582,1.017401381511496,-0.16472886590222494,-0.5377213980391314,-0.3660742556212742,0.08017485914512204
-1.6953490021518887,1.1690204418003982,0.6399182694375959,-0.9954363317760865,-0.43138349275851645,0.8919537568857404,-0.013046851876671067,-0.1444868827748807,-0.9828962474125561,0.7178043047742915,-0.11926557694934294,-0.32999491825839994,-0.9177186966350359
-1.3681697544786668,-0.9679726587203034,-1.2407589315315861,-0.6671736065981277,0.28750908096366734,-1.1952454043752594,-0.7861936297534728,0.4419641888633971,-0.9828962474125561,0.040235651663722366,-1.337062703340678,0.09064457785415113,-1.1116563855272477
0.9814604371971122,0.3959239340777782,0.588298584141095,1.0385052595226378,-1.3514586897238487,-0.5937347708213683,0.24466874074892953,1.3216407963208139,-0.9828962474125561,1.1395907913356205,1.0700299145690033,-0.20482884033621948,0.9411278631218314
-0.6474745405802055,-1.0203108043951565,-1.1530054665275347,-0.813068151121665,-0.15509269017125923,1.019503144707285,-0.7861936297534728,-1.3173890260514363,1.017401381511496,-1.560520291309997,-1.3590866939243509,-0.07148771593508131,-0.8825135480898063
0.04087128587622284,-1.5601033746180073,-0.9275995073994807,1.5534271813704161,0.47527952932393924,0.3621332228577861,-0.013046851876671067,1.028415260501675,-0.9828962474125561,0.563657436191637,0.23959591667874194,0.3303559551060336,-0.9950554995284338
-0.8935755766898504,1.32958322768427,-0.9344821321056809,-1.486757665539175,0.0675494128844917,0.7937786499782656,-0.013046851876671067,-0.4377124185940196,-0.9828962474125561,-0.037684743443993224,-1.601350590344755,-0.3316663583689827,-0.09241454935091305
-0.6704057519315202,-0.9888192082687619,-0.6213227079735755,-1.2443152606691792,-1.2522085955905622,0.09216672716187865,0.5023843333745301,0.1487386530442582,-0.9828962474125561,-1.4131491092584483,-1.2191695772751339,-0.31010591758351264,-0.8765156464626859
1.0707283671004446,-0.475639254490752,0.8119838870925988,-1.2850799128154617,-0.9920124028627568,0.17168194250508811,1.5332467038769324,1.9080918679590917,-0.9828962474125561,-0.5932910389946597,-0.1646090869745522,-0.3489014767832286,0.19850759013211694
-1.6179561638412017,-0.436163873430905,-1.3612048638900882,0.44419954138999374,-0.3965118380630374,-1.1281299879424975,0.5023843333745301,-0.1444868827748807,-0.9828962474125561,0.24858801249522244,-0.7566657750179991,1.3574065270068336,-1.1106641740993395
0.6493673585200377,1.7877637741429426,0.8137045432691489,2.6798188854124314,2.6802410800688463,1.1682525770737795,-0.27076244450227166,1.028415260501675,-0.9828962474125561,-1.6435224513160418,2.230823771214361,-0.1302165876384068,1.8214952196441996
-0.6376468785724991,0.7170495058455217,-0.7951089818051285,-0.1329421126810578,-0.03706555120194549,-0.2757341026471257,2.564109074379335,-0.1444868827748807,-0.9828962474125561,1.1053011254439737,-0.6789340435462118,-0.09804809581650833,-0.10820544819163648
-1.1724354861585167,1.3207123555359896,0.051453857057485924,-0.4933874579745026,0.4404078746284602,-0.5655041606805923,1.7909622965025331,1.3216407963208139,1.017401381511496,1.0177596580534913,-0.25918269359856017,-0.2740332191666587,-0.3739919247783564
-0.007038566411345408,-0.7080561047756935,-0.5628203979708746,-1.461011569446786,0.49405657415996646,0.17938667192517183,0.7600999260001307,-1.6106145618705752,-0.9828962474125561,-0.5526369198080255,-1.305970010751963,-0.3429269753949078,-0.4735457586936831
-0.3333988422505918,0.0889917577472833,-0.6178813956204755,-0.2681091171660996,0.13729272227544984,-0.9568201447428205,-1.0439092223790734,-0.7309379544131585,1.017401381511496,1.4495784501337061,-0.6271128892316868,-0.1708260746852184,-0.18940563319599119
1.4163344810381158,-0.2609641485023708,-0.5198039935571238,1.3345853645851105,-1.3863303444193278,-0.6236507905227876,-0.5284780371278722,0.1487386530442582,-0.9828962474125561,-1.4554971500778588,0.41449231249026347,0.016176218504234927,0.5877389284966577
-1.0065936897784729,1.548693769746791,1.061479032692353,0.2961594888587575,-0.6540255958142674,0.9216290037927822,0.24466874074892953,-1.0241634902322974,1.017401381511496,0.33667193739959633,0.9780473656607217,-0.27205381894308683,-0.13113187747535116
-0.1405309753493558,1.328252596862028,0.9238265385683507,0.7853353146141469,-0.6567080307908427,-1.4489597364506774,-0.27076244450227166,1.3216407963208139,-0.9828962474125561,-1.719748924790981,1.1697856366244637,-0.24079403004669803,0.6601866116358612
-0.28794590546495025,-0.17979566834560703,0.01704073352648534,-0.36894799352795615,-1.0590732772771396,-0.8190981063588215,-1.301624815004674,0.1487386530442582,-0.9828962474125561,-1.560520291309997,-0.2099525969997615,-0.2614657544704016,-0.305792095394309
-1.4635799731368155,1.3136156578173657,1.0115800035724023,-1.1048572401687393,0.4886917042068158,-0.8434763517895555,0.5023843333745301,-0.4377124185940196,-0.9828962474125561,-1.423312639055107,0.09449668459807224,-0.34136439232181415,-0.666024440172158
-0.9353431402226021,-0.09064340325539105,-0.7366066718024274,-1.4674480934698833,0.8669150359039349,-0.8460044661305206,-1.301624815004674,-0.1444868827748807,1.017401381511496,-0.31887573448487944,-1.4407050119697278,-0.33807307103262874,-0.6447762242162127
-1.0757968097494046,-1.0606732726698314,0.05489516941058599,-0.24450852908140974,0.8105839013958533,-0.7296510132475352,-0.7861936297534728,0.735189724682536,-0.9828962474125561,-1.1861636104664077,-0.10631028837071171,-0.2538905583588687,-1.038973607516133
1.3332088398896,-0.5266467693433631,-0.8432873547485293,0.34336066502813717,-1.0912624969960434,0.23819542695190593,-0.27076244450227166,-1.3173890260514363,1.017401381511496,0.72796783457095,-0.42760144512076603,0.012156023683372963,0.2758576081134591
-0.40833476505935223,-0.5931783104554647,-0.9568506624008313,-0.3389108814201691,0.9768948699435227,-1.2517066246568116,-1.0439092223790734,-0.7309379544131585,1.017401381511496,0.3010995831112913,-0.925084526540205,-0.06699573197693913,-0.5850794554847968
-1.4164890926832225,-1.6155463255447586,1.0201832844551524,0.7467161704755635,0.09973863260339547,-0.6541085490115567,-0.7861936297534728,-1.3173890260514363,1.017401381511496,-1.291186751698546,1.2190157332232625,-0.24763771132770573,-1.2731594664907149
0.47165047054734877,-1.5277246912767843,-0.4440951217889225,0.6458772941137069,-0.6406134209313908,0.6206630108207563,-0.5284780371278722,0.735189724682536,-0.9828962474125561,0.8228274460064295,0.05563081886217858,-0.09351053827214109,-0.8919724144027797
1.0158572542240845,1.0519249294430995,-0.3339731264897206,0.6072581499751235,0.9634826950606462,0.23957987051957702,-0.7861936297534728,0.4419641888633971,-0.9828962474125561,-1.4758242096711758,0.1152251463238822,-0.12338014545345208,1.5646651789256927
0.11048389176414224,0.7485411019719161,0.38698181148474164,-0.21876243298902084,0.34920508542489953,0.1949165171625286,2.306393481753734,-0.1444868827748807,-0.9828962474125561,0.8629133753744138,0.15927312749122835,-0.2723097099549947,0.5311645199603824
-0.1646906444516339,-1.1143420491669267,0.17189978941598796,0.9162113030837905,-0.0182885063659183,0.2087007596406472,-0.013046851876671067,-1.6106145618705752,1.017401381511496,0.1909946769808241,0.6826667860679297,-0.17355370653768126,-0.7750262906589941
-1.5331925790247352,-0.7541846399467504,-1.1340782485854843,-0.27454564118919683,-1.2280666808013843,0.1293661238932211,-0.27076244450227166,-0.7309379544131585,1.017401381511496,0.25705762065910437,-1.019658133164213,0.09430254219360135,-1.1287382493404556
1.6849572425820878,1.604846390445405,-1.3680874885962881,2.025438943064213,3.2918362547280178,2.556404045778514,-1.0439092223790734,1.3216407963208139,1.017401381511496,-0.047848273240651544,0.19295687779566953,2.7952264015833133,2.790423410894146
0.13791944820232235,0.027782739924149768,-0.7297240470962274,1.0599603395996287,0.8427731211147571,0.8834665158839295,-1.301624815004674,-1.3173890260514363,1.017401381511496,0.507758022310015,0.09061009802448287,0.07409745334687201,0.07597770607756496
-0.35837748318684526,-1.1578093226934998,-1.0704139700531332,-0.6950652106982158,1.0627327891939327,-0.4126134362508032,-1.0439092223790734,-0.4377124185940196,-0.9828962474125561,-0.6373330014468467,-1.2256472215644494,-0.09258540518057108,-0.8575121443165405
-0.7645875128387054,-1.686513302731,0.8291904488580991,-1.3065349928924526,-0.23824817444509394,-0.09864571238238574,-0.27076244450227166,1.3216407963208139,1.017401381511496,0.19607644187915324,-0.1646090869745522,-0.35022818868214917,-1.193472794710295
-1.2772638809073837,0.2588689593868492,0.2871837532448399,-1.630506702055013,0.8052190314427027,0.5318178496954143,0.24466874074892953,-1.0241634902322974,1.017401381511496,-1.5588263696772209,-0.7683255347387672,-0.36752131964708673,-0.7575501338716361
0.9695853456044674,-0.953779263283055,-0.10684651118511676,0.3197600769434473,1.0064016546858512,-0.42230454122450234,-0.27076244450227166,0.4419641888633971,-0.9828962474125561,-0.7288047696167735,0.11263408860815596,-0.1892054026952737,-0.28074724123461153
-1.2997856063417106,0.9596678591009853,0.30094900265724017,1.4246967009084717,-1.27635051037974,0.12750013473679453,-0.013046851876671067,-1.0241634902322974,-0.9828962474125561,1.6376037513718888,1.086871789721224,-0.15150275847927763,-0.5936231383921986
-1.0409086096220475,1.5012346037534923,0.6571248312030963,-0.8023406110831696,0.01926558330613608,0.03799284842691397,1.5332467038769324,0.735189724682536,1.017401381511496,-0.578045744299672,0.010287308836969296,-0.31888974449376045,-0.1832339917278355
-0.6055022340889599,0.47988673896125034,2.479299722169577,-1.433119965346698,0.35725239035462547,1.7750000189053836,-0.27076244450227166,0.1487386530442582,-0.9828962474125561,-1.4538032284450826,1.001366885102258,-0.3622604402504914,-0.1890285429754279
-0.27996093008368883,1.7877637741429426,3.1021772580806877,-0.21447141697362268,-0.3965118380630374,1.0537289974280641,-1.0439092223790734,-0.7309379544131585,1.017401381511496,-0.08172670589618018,2.2062087229149614,-0.32931496127633386,0.7712042515296655
-0.8186396538810901,-0.9985771676318701,-1.120312999173084,-1.1885320524690033,-0.26775495918742237,0.3519605722953316,1.5332467038769324,1.6148663321399528,-0.9828962474125561,1.5807280180885017,-1.561189195750998,-0.21748237744768154,-0.9313491085688879
-0.8010317594506162,0.1550797552519706,0.35773065648339114,-1.349445153046434,1.1512531434209181,1.1271285837940819,-1.0439092223790734,-0.1444868827748807,-0.9828962474125561,-0.6254755500174118,-0.5454945711863102,-0.34832387820619803,-0.46672805882883756
0.6841736614639973,-0.9506744580311569,0.4506460900170927,0.8153724267219339,0.0863264577205189,0.2368109833842345,-1.0439092223790734,0.735189724682536,-0.9828962474125561,-0.4899618193952979,0.8316526047221888,-0.20789062959352486,-0.3792408343004338
-0.40464939180646253,-0.65350024106377,-0.005327796768665039,0.3133235529203501,-1.3943776493490538,0.0579769903602568,0.5023843333745301,-1.6106145618705752,1.017401381511496,-1.220042043121936,0.18518370464849082,-0.20185495503517112,-0.6141477125869005
0.050289461966941236,0.4837455683457524,-1.2476415562377863,1.4182601768853744,-1.2709856404265893,0.42768361612709327,-0.27076244450227166,1.028415260501675,1.017401381511496,1.2446139325677588,-0.0829907689291755,1.0951479911545436,0.3117603796086487
0.9028391411354624,-1.0145447374987744,0.5710920223755948,1.2058548841231658,-0.9812826629564556,1.300846154937535,-0.27076244450227166,-0.1444868827748807,-0.9828962474125561,0.11984996840421404,1.1581258769036957,-0.19316937018198854,-0.3578434986750786
0.10065622975643615,-1.1733333489529902,0.9031786644497505,-0.2037438769351273,0.46991465937078863,-0.030928363963679904,0.5023843333745301,-0.7309379544131585,1.017401381511496,-0.6085363336896475,0.5570004868552069,-0.292236622089244,-0.7316677927961873
-0.16141475711573186,0.8518867624993811,0.8481176668001494,0.2403762806585815,1.132476098584891,0.07013601647632654,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,-1.279329300269111,0.7837180369812533,-0.2662973654413119,0.3636699649417521
-0.060681221536742345,-0.3243908843625743,-1.0101910038738822,1.4010961128237818,-0.3214036587189286,-1.2275089588218604,-0.013046851876671067,-0.1444868827748807,1.017401381511496,-0.5644943712374606,0.08542798259303039,0.40563796518460987,-0.26333114367962285
-1.642934804777455,-0.11237704001867765,0.3973057485440418,-0.11577804861946518,0.0648669779079164,1.0929388469924597,-0.27076244450227166,-0.4377124185940196,-0.9828962474125561,-0.9490145818777085,0.22923168581583697,-0.2659180530654625,-1.0716285526115747
-1.1716165143245412,0.7578555177276107,0.5710920223755948,-0.506260506020697,-1.3943776493490538,0.26937550382380787,0.5023843333745301,1.3216407963208139,-0.9828962474125561,-1.3182894978229687,0.12429384832892405,-0.29857662654604505,-0.5378724874779741
0.8733561551123435,0.7378960553939802,0.9272678509214508,0.39914387322831313,-0.9115393535654974,-0.002156015035554042,-1.0439092223790734,1.028415260501675,1.017401381511496,-0.6153120202207533,0.939181499924828,-0.26128775386893976,1.1596041191858066
-1.3648938671427648,1.1934153402081686,0.3198762205992905,-1.5339588417085546,0.9393407802714684,1.041172696201271,0.7600999260001307,0.1487386530442582,1.017401381511496,1.0616703962279055,-0.6854116878355274,-0.36080008348636194,-0.5963352138141595
0.4618228085396421,-1.2651468756876902,-1.48165079624859,0.8325364907835265,0.08364402274394359,0.37633881772606576,-1.301624815004674,-0.4377124185940196,1.017401381511496,-0.46794083816920445,-0.6128620717951926,8.49590967738804,-0.6955922995873605
0.03431951120441849,0.17415213037077304,0.8567209476828996,-1.3344265969925404,-0.2918968739766002,-0.40490870683071933,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,-0.32734534264876136,-0.16072250040096284,-0.35196233321128334,0.10331668922027015
-1.7293363332618732,1.116238752518131,-0.10512585500856673,-0.5470251581669795,-1.139546326574399,-1.3950266305100902,-0.7861936297534728,0.4419641888633971,-0.9828962474125561,0.997301374182401,-0.40946404111068235,-0.26833364849337143,-0.9572864696602914
-1.6179561638412017,1.4355901498562185,-0.4561397150247727,-1.2014051005151978,0.2740969060807908,0.6355909240721689,-0.013046851876671067,0.735189724682536,-0.9828962474125561,0.07919584921758016,-1.0688882297630116,-0.3141505322964746,-0.7994935889128941
-0.949675147317174,0.07302418788037895,-0.9671745994601314,1.3302943485697123,0.292873950916818,0.06357495782953618,-0.7861936297534728,1.3216407963208139,1.017401381511496,-0.36461161856984275,0.07506375173012542,0.32854288754452987,-0.5951770167680254
-1.438601332200562,-0.5621302579364837,0.12716272882568722,0.3733977771359242,0.7944892915364015,-0.01937126983355401,-0.7861936297534728,0.735189724682536,-0.9828962474125561,-1.2488387108791354,0.32121423472411864,-0.21066180612304708,-1.0482282827231661
-0.496783723128709,-0.1997551306792376,0.3198762205992905,0.5042737656055679,1.1217463586785896,-0.9145645193295481,-1.0439092223790734,-1.6106145618705752,-0.9828962474125561,0.7144164615087387,0.5453407271344388,-0.21816096137787636,-0.4351343829944136
1.306592255285396,0.854104480536451,0.9634016306290014,1.040650767530337,-1.2817153803328907,-1.2878827370120491,0.24466874074892953,-1.3173890260514363,-0.9828962474125561,0.4738795896544867,1.3537507344410271,-0.2296137406456744,1.6359965213673489
